userId,movieId,rating,timestamp,label,user_idx,movie_idx
426,1291,4.0,973997567,1,425,1043
213,7013,4.5,1111502379,1,212,5042
426,1252,3.0,973995929,0,425,1004
242,3169,5.0,944902660,1,241,2520
458,881,3.5,1282931824,0,457,703
144,1292,5.0,1242184905,1,143,1044
604,2529,5.0,1448883266,1,603,2011
574,59387,4.0,1339817032,1,573,7590
632,2329,4.5,1388949456,1,631,1833
666,2527,5.0,1021277422,1,665,2009
409,953,3.0,1292705782,0,408,767
160,1220,4.0,902697699,1,159,974
209,1101,5.0,1013138845,1,208,890
571,1357,4.0,859156420,1,570,1095
250,5146,3.5,1107162348,0,249,3955
668,1939,4.0,1025848571,1,667,1496
109,2580,4.0,971103111,1,108,2052
147,2324,5.0,986110915,1,146,1828
29,726,3.0,850742297,0,28,610
177,6059,4.5,1074043032,1,176,4474
478,5296,4.5,1242923658,1,477,4035
315,858,3.5,1075409163,0,314,690
54,2357,2.5,1146964165,0,53,1858
120,34,4.0,960332057,1,119,33
650,34,3.0,965432826,0,649,33
475,61697,1.5,1305359718,0,474,7729
458,1242,4.0,975729981,1,457,994
235,1834,4.0,953677573,1,234,1420
128,85056,2.5,1311880545,0,127,8743
303,483,4.0,976124574,1,302,425
343,2762,2.5,1196304352,0,342,2197
128,3785,3.5,1262380643,0,127,2971
397,161,4.0,979409091,1,396,137
376,509,1.0,942577245,0,375,449
106,50872,4.0,1440861429,1,105,7152
513,59369,4.0,1322787779,1,512,7589
66,4896,4.0,1041611826,1,65,3782
232,45732,3.0,1277850986,0,231,6923
546,3441,3.0,1036016024,0,545,2714
668,83538,2.5,1341840100,0,667,8683
495,3494,4.0,993844225,1,494,2755
562,2414,4.0,953422366,1,561,1913
254,4973,4.5,1354258601,1,253,3832
17,318,4.0,1350206813,1,16,276
423,296,4.5,1087859694,1,422,257
224,43928,3.0,1425336114,0,223,6819
422,4161,3.5,1063251830,0,421,3251
218,1388,3.0,1255804871,0,217,1119
458,2475,4.0,975729623,1,457,1970
548,306,3.0,953597127,0,547,266
541,541,5.0,1004507398,1,540,480
330,2863,4.0,1053308666,1,329,2274
308,590,4.0,1233208542,1,307,518
187,608,3.0,863122552,0,186,532
600,3179,3.0,969765286,0,599,2528
310,6996,2.0,1092169414,0,309,5029
66,454,2.0,961686631,0,65,398
668,95756,3.5,1342849983,0,667,9234
137,4014,4.5,1205622281,1,136,3141
668,6183,1.5,1266904915,0,667,4529
264,50,5.0,847928160,1,263,47
119,534,3.5,1204582323,0,118,473
117,648,5.0,851343559,1,116,559
3,21,5.0,841483620,1,2,20
521,5618,4.0,1351088074,1,520,4231
192,2485,4.0,1002211546,1,191,1978
402,8340,2.5,1198098631,0,401,5550
267,2064,4.0,968989796,1,266,1614
451,1032,4.0,1130837135,1,450,832
128,78088,4.0,1308707245,1,127,8419
607,587,2.0,974709887,0,606,515
386,1441,3.0,1223296283,0,385,1161
124,4896,3.0,1011477586,0,123,3782
528,344,2.5,1252655347,0,527,301
160,588,4.0,902697655,1,159,516
448,6890,4.0,1439501414,1,447,4963
668,77983,2.0,1439025028,0,667,8412
280,32,4.0,945039191,1,279,31
627,3479,4.0,1237932006,1,626,2745
118,4992,3.0,1045334632,0,117,3849
177,4213,2.0,1074130227,0,176,3283
613,595,4.0,830716749,1,612,522
557,76293,3.0,1284927205,0,556,8352
209,1022,5.0,1013140852,1,208,823
347,355,2.5,1274978724,0,346,312
536,628,5.0,860417812,1,535,547
220,7158,4.0,1113306891,1,219,5153
164,114180,4.0,1440963148,1,163,9850
376,2194,4.0,942190140,1,375,1739
562,1999,3.0,953423051,0,561,1553
232,196,4.0,1277375409,1,231,169
209,1201,4.0,1013145796,1,208,956
461,3362,3.5,1242374092,0,460,2649
614,316,4.0,1415079874,1,613,274
369,1270,3.0,941391602,0,368,1022
475,2167,4.0,1305329487,1,474,1713
315,1008,3.0,979182865,0,314,809
244,1767,3.0,953170251,0,243,1384
232,7445,4.0,1277403938,1,231,5307
668,5049,3.0,1026443006,0,667,3890
62,2571,1.5,1267493032,0,61,2045
88,3911,5.0,1058286288,1,87,3061
430,344,1.0,833993319,0,429,301
310,2004,2.0,1138467410,0,309,1558
575,2986,0.5,1075117324,0,574,2372
129,1,3.0,832594433,0,128,0
352,1353,1.5,1076262315,0,351,1091
194,85020,3.0,1364052651,0,193,8740
179,1219,4.0,1056698543,1,178,973
71,608,4.5,1063749710,1,70,532
668,1240,3.0,1025856721,0,667,992
354,26870,1.5,1131399840,0,353,6168
376,2399,2.0,943179554,0,375,1898
569,1213,5.0,1245979305,1,568,967
44,4011,1.5,1225240080,0,43,3139
335,928,3.5,1303497896,0,334,742
107,50,5.0,958156265,1,106,47
151,719,5.0,864684568,1,150,605
451,648,3.0,1131749978,0,450,559
72,1499,2.0,889221221,0,71,1205
560,2402,3.0,1069087328,0,559,1901
349,356,5.0,834661442,1,348,313
659,786,3.0,1394688282,0,658,647
544,1370,4.0,944939992,1,543,1103
668,8596,3.0,1119648854,0,667,5634
296,1831,3.0,1085799424,0,295,1418
235,1379,3.0,953849637,0,234,1112
575,4878,3.0,1022322302,0,574,3772
308,344,3.0,1233208584,0,307,301
420,3451,4.0,956588245,1,419,2724
660,334,4.0,833100811,1,659,291
362,33794,3.5,1270903308,0,361,6536
575,3396,3.0,998908023,0,574,2674
309,77561,3.0,1293963438,0,308,8388
614,7438,5.0,1415080286,1,613,5302
287,648,4.0,869578515,1,286,559
611,48780,4.5,1368127510,1,610,7061
169,303,2.0,854002885,0,168,263
213,104,3.5,1111501871,0,212,94
232,4990,3.0,1278199137,0,231,3847
386,7361,3.5,1223152441,0,385,5267
62,748,2.0,1267426339,0,61,624
432,1876,5.0,957670549,1,431,1446
451,67295,4.5,1250162410,1,450,7921
144,2857,5.0,1242184715,1,143,2268
232,54274,1.5,1295560415,0,231,7311
576,1687,4.5,1445451431,1,575,1339
560,7164,5.0,1075153419,1,559,5158
399,457,3.0,945152890,0,398,401
122,1,5.0,1024806364,1,121,0
546,5553,4.0,1036015244,1,545,4199
432,1307,3.0,957670135,0,431,1058
633,1704,4.0,1140152885,1,632,1352
358,2858,5.0,1408188476,1,357,2269
600,4467,4.0,1005450457,1,599,3462
275,3262,3.5,1136710292,0,274,2584
310,7156,3.5,1223986779,0,309,5151
546,2266,4.0,1036014923,1,545,1783
215,58559,4.0,1433873917,1,214,7541
274,1201,4.0,892802292,1,273,956
224,64614,3.5,1390027653,0,223,7819
47,110,5.0,853361891,1,46,98
190,39,4.0,840451134,1,189,36
238,300,3.5,1082123018,0,237,260
164,1722,4.5,1440962606,1,163,1360
438,4901,3.5,1224531676,0,437,3786
9,597,1.0,842686387,0,8,524
354,3548,4.0,965328795,1,353,2796
646,1580,3.5,1093653893,0,645,1252
636,1682,5.0,939631564,1,635,1335
668,5105,4.0,1025848987,1,667,3927
546,2160,4.0,1036014090,1,545,1706
451,741,5.0,1131750660,1,450,618
403,3727,4.0,1225993069,1,402,2924
330,4037,5.0,1021830072,1,329,3163
147,608,4.0,986110780,1,146,532
434,1352,3.0,1241405895,0,433,1090
668,59594,1.0,1260991916,0,667,7601
597,2000,5.0,965788322,1,596,1554
220,4308,4.0,1111758213,1,219,3354
668,1879,3.0,1045658166,0,667,1448
245,237,1.0,830280893,0,244,206
235,160,3.0,953676861,0,234,136
222,2297,3.0,945322944,0,221,1808
490,3396,4.5,1399941253,1,489,2674
663,457,4.0,851580202,1,662,401
315,7153,5.0,1131920683,1,314,5148
281,1196,4.0,992331144,1,280,951
236,7361,4.5,1119991454,1,235,5267
428,5903,4.5,1087081609,1,427,4388
96,17,2.0,857048678,0,95,16
524,3793,3.0,993243143,0,523,2979
87,5391,4.5,1173655717,1,86,4093
203,1240,4.0,955136890,1,202,992
642,55820,3.5,1439791613,0,641,7415
465,1732,4.0,1097880313,1,464,1366
410,1610,4.0,1118020786,1,409,1281
118,934,5.0,1045086907,1,117,748
310,6817,2.5,1139841263,0,309,4922
668,30894,2.0,1116739706,0,667,6332
250,923,3.5,1107161378,0,249,738
402,27660,3.0,1172482488,0,401,6253
460,1373,4.0,1130302968,1,459,1106
348,1263,3.0,1311169405,0,347,1015
390,193,2.0,828804252,0,389,166
575,78116,2.5,1296240915,0,574,8421
109,377,4.0,901259849,1,108,333
372,784,3.0,1111664989,0,371,645
607,4862,3.0,1002094174,0,606,3759
458,6323,2.5,1079350724,0,457,4623
458,4220,4.0,1055064316,1,457,3290
134,1366,5.0,862764596,1,133,1101
109,1387,5.0,918634166,1,108,1118
628,1210,5.0,1112473787,1,627,964
335,377,3.5,1308170628,0,334,333
130,6502,4.0,1063066206,1,129,4728
232,27192,3.5,1403670124,0,231,6200
559,1392,4.0,1012186532,1,558,1123
263,903,5.0,916235849,1,262,718
461,73268,3.5,1277856698,0,460,8226
402,1645,3.5,1172356829,0,401,1306
150,4738,4.0,1042254692,1,149,3678
235,914,4.0,953678695,1,234,729
383,1036,3.5,1214210296,0,382,836
177,500,2.5,1074046313,0,176,441
62,56367,2.5,1268779501,0,61,7446
451,7743,3.5,1131361429,0,450,5384
130,2411,1.0,941900532,0,129,1910
353,532,3.0,844640041,0,352,471
419,60069,4.0,1447585020,1,418,7631
113,33794,3.5,1312772834,0,112,6536
577,3617,4.0,1031892811,1,576,2844
250,6157,2.5,1107162032,0,249,4513
113,1247,3.0,1209266535,0,112,999
425,5684,4.5,1077498741,1,424,4275
568,27721,4.0,1142792087,1,567,6263
18,1617,4.0,1108296816,1,17,1287
337,1136,4.0,962608391,1,336,915
322,1254,4.0,1030116037,1,321,1006
224,1265,4.5,1390064344,1,223,1017
338,3928,5.0,969761738,1,337,3073
160,1357,5.0,901154994,1,159,1095
179,3301,2.5,1082808627,0,178,2610
296,588,3.0,1085797985,0,295,516
455,1704,3.5,1107194405,0,454,1352
399,111,5.0,945151122,1,398,99
579,141,5.0,881064207,1,578,120
597,2416,4.0,965118784,1,596,1915
428,5872,5.0,1105416080,1,427,4368
169,780,3.0,853511631,0,168,641
449,2843,4.0,1449267889,1,448,2260
339,720,5.0,1172020589,1,338,606
470,6183,4.0,1293420479,1,469,4529
85,1203,4.5,1400699863,1,84,958
668,88118,1.0,1310531649,0,667,8883
179,8368,4.0,1089371897,1,178,5558
183,19,1.5,1381955179,0,182,18
366,1210,4.5,1084996643,1,365,964
128,38038,3.5,1262159961,0,127,6658
575,26253,3.0,1247172143,0,574,6017
590,1148,4.5,1243371580,1,589,918
299,1198,4.5,1290450635,1,298,953
461,4701,3.5,1356976852,0,460,3648
25,1918,3.0,916664238,0,24,1480
492,185,4.0,835505881,1,491,160
590,106072,4.0,1403642719,1,589,9634
1,1721,1.5,1217896210,0,0,1359
458,3702,4.0,975730029,1,457,2905
224,1198,4.0,1393195746,1,223,953
443,906,4.0,915220038,1,442,721
607,1282,4.0,974786805,1,606,1034
213,1256,4.0,1111503370,1,212,1008
627,2720,2.0,1237935895,0,626,2163
301,379,3.5,1317056328,0,300,335
324,1617,4.0,891601297,1,323,1287
342,141,2.0,845453994,0,341,120
485,5572,3.0,1058175037,0,484,4211
224,2115,3.0,1390026911,0,223,1665
224,2431,4.0,1420795305,1,223,1930
199,2046,5.0,975878195,1,198,1598
569,2278,3.0,1245982772,0,568,1792
562,1196,4.0,953421961,1,561,951
582,316,4.0,911288475,1,581,274
575,27564,2.0,1181743028,0,574,6244
7,47,5.0,1322062854,1,6,44
69,3504,5.0,1121089441,1,68,2764
610,4995,4.0,1303105330,1,609,3852
204,37741,4.5,1166040523,1,203,6651
485,3617,1.0,1029872396,0,484,2844
604,8132,5.0,1448883540,1,603,5498
458,4251,4.0,1006050897,1,457,3312
668,31431,2.0,1119908154,0,667,6369
325,1266,4.5,1300116311,1,324,1018
482,1923,4.0,974651505,1,481,1484
130,2640,1.0,996626214,0,129,2096
358,150,4.5,1408188426,1,357,126
310,27837,3.0,1224511363,0,309,6297
339,3996,4.5,1172020072,1,338,3126
118,2011,3.0,1045088433,0,117,1564
365,5991,3.5,1062891830,0,364,4438
258,344,4.0,833911105,1,257,301
458,2520,2.0,938852774,0,457,2004
224,2018,4.0,1384750620,1,223,1571
569,5507,0.5,1245983664,0,568,4172
475,144656,3.5,1448056504,0,474,10116
428,494,4.5,1105416313,1,427,435
493,7153,4.5,1218333298,1,492,5148
578,733,5.0,858655215,1,577,614
45,37741,4.0,1149373451,1,44,6651
668,2356,3.0,1098366340,0,667,1857
228,27482,4.0,1233252381,1,227,6233
7,7153,3.0,1322063087,0,6,5148
160,296,3.0,901154994,0,159,257
310,457,4.0,1091969352,1,309,401
236,924,4.5,1119980611,1,235,739
113,3418,3.5,1209266045,0,112,2692
567,33162,2.0,1129527365,0,566,6500
21,31658,4.5,1428011392,1,20,6384
315,2863,4.5,1099955418,1,314,2274
29,587,4.0,836818721,1,28,515
255,2421,3.0,1174419746,0,254,1920
461,1784,2.5,1193030126,0,460,1393
308,48516,3.0,1233209007,0,307,7042
235,1888,2.0,953741012,0,234,1456
128,4973,4.0,1269991885,1,127,3832
597,2407,4.0,965155058,1,596,1906
261,3037,3.5,1138113587,0,260,2411
626,41571,4.0,1258664845,1,625,6737
69,3723,4.0,1121284059,1,68,2921
593,1562,2.0,974243912,0,592,1245
607,2321,4.0,974706519,1,606,1825
502,1917,4.0,1062968248,1,501,1479
66,1120,3.0,961686033,0,65,901
475,47200,2.0,1305327936,0,474,6978
458,305,4.0,953242446,1,457,265
633,34,4.0,1140153206,1,632,33
234,2023,4.0,901931423,1,233,1576
177,3978,3.5,1074052711,0,176,3109
109,1405,5.0,918798709,1,108,1133
668,382,3.0,1026179718,0,667,338
597,1031,4.0,965118914,1,596,831
413,551,5.0,1320979874,1,412,490
668,2970,4.0,1309959393,1,667,2359
111,344,2.0,847916505,0,110,301
428,6720,0.5,1105417706,0,427,4859
428,4613,3.5,1105417692,0,427,3577
30,780,4.0,1292690073,1,29,641
668,2990,3.5,1343415488,0,667,2376
91,2687,5.0,949282507,1,90,2133
128,4011,4.5,1262125460,1,127,3139
458,8094,4.5,1085825154,1,457,5490
242,441,3.0,945671471,0,241,385
228,1466,5.0,1124278434,1,227,1180
492,597,3.0,835506124,0,491,524
177,2268,4.0,1074042886,1,176,1785
160,919,5.0,902697699,1,159,734
109,2021,3.0,919153751,0,108,1574
636,506,3.0,939631037,0,635,446
397,3408,3.0,979372732,0,396,2685
371,39,3.0,841274741,0,370,36
460,515,3.5,1130308832,0,459,455
511,457,3.0,834597419,0,510,401
61,1264,4.0,1059007300,1,60,1016
415,6796,4.0,1341332798,1,414,4906
555,830,4.0,875313971,1,554,669
222,17,4.0,945070183,1,221,16
418,1198,4.0,1100030531,1,417,953
458,2424,3.0,953240953,0,457,1923
402,34405,2.0,1174728592,0,401,6585
220,3677,4.0,1111758291,1,219,2883
128,4388,3.0,1262380648,0,127,3408
445,52,1.0,866303842,0,444,48
622,100108,4.0,1447456251,1,621,9404
60,1610,4.0,1162942242,1,59,1281
367,480,3.0,833675892,0,366,422
403,1221,4.5,1222302031,1,402,975
599,2542,4.0,1424813148,1,598,2022
7,2571,5.0,1322062812,1,6,2045
315,1214,4.0,938799892,1,314,968
62,780,2.0,1268780484,0,61,641
354,2716,3.0,1109701029,0,353,2159
336,1197,3.0,1248029119,0,335,952
54,1717,2.5,1146967324,0,53,1357
192,6517,4.0,1059407083,1,191,4734
192,11,5.0,1077120501,1,191,10
147,3408,2.0,986112770,0,146,2685
451,1663,4.0,1130495141,1,450,1321
365,5902,3.0,1062892564,0,364,4387
575,3112,3.0,949754604,0,574,2478
575,1960,3.0,963749639,0,574,1517
365,2085,4.0,1062894355,1,364,1635
575,43497,3.5,1281974835,0,574,6795
141,2382,1.0,1267827553,0,140,1883
480,3825,3.0,1136517340,0,479,3003
24,1284,5.0,963466677,1,23,1036
579,1073,5.0,881064852,1,578,865
9,543,2.0,842686840,0,8,482
416,191,2.0,844956767,0,415,165
451,30749,4.5,1130494965,1,450,6317
9,10,3.0,842686329,0,8,9
418,318,4.5,1100030540,1,417,276
668,5777,3.5,1187774795,0,667,4313
590,2716,4.0,1243381025,1,589,2159
586,2959,2.0,1397065503,0,585,2350
627,3300,3.5,1237940751,0,626,2609
607,1678,5.0,974714736,1,606,1332
607,4306,5.0,990216563,1,606,3352
557,2542,4.0,1284928462,1,556,2022
109,1027,4.0,929091220,1,108,827
54,588,3.5,1146941850,0,53,516
602,1676,3.5,1105451164,0,601,1331
428,3836,5.0,1105414207,1,427,3011
156,122,3.0,885584494,0,155,108
220,7482,3.5,1111757229,0,219,5322
261,1249,4.5,1138112774,1,260,1001
567,4085,4.0,1129523198,1,566,3193
668,6108,2.5,1191372469,0,667,4494
46,1911,2.0,954480728,0,45,1474
475,92920,4.0,1384981535,1,474,9115
369,1079,4.0,953444400,1,368,869
194,6373,1.0,1364053004,0,193,4652
203,3362,5.0,955136473,1,202,2649
365,4848,4.5,1062892552,1,364,3753
389,47610,5.0,1319197200,1,388,6994
7,3623,2.5,1322063609,0,6,2850
331,1881,2.0,1138984950,0,330,1450
606,5952,2.0,1448041408,0,605,4410
158,1704,3.5,1241061050,0,157,1352
344,3264,2.0,1079416767,0,343,2586
502,2088,5.0,1062969408,1,501,1638
376,2269,1.0,942573696,0,375,1786
605,2243,4.0,955376524,1,604,1767
235,2413,4.0,953831308,1,234,1912
260,25,2.0,847822903,0,259,24
668,4218,3.0,1035575111,0,667,3288
220,1663,3.5,1111498424,0,219,1321
56,461,4.0,1007070859,1,55,405
338,2475,1.0,969762864,0,337,1970
369,2716,4.0,941390478,1,368,2159
188,1183,2.0,879096330,0,187,939
21,85179,4.0,1428787962,1,20,8745
303,58,4.0,976733383,1,302,53
510,2528,3.0,1217319158,0,509,2010
352,1014,5.0,1025710514,1,351,815
62,69093,0.5,1268781452,0,61,7990
109,2948,4.0,940495480,1,108,2343
475,8012,3.5,1308736452,0,474,5474
110,1285,4.0,992250658,1,109,1037
207,597,4.0,992198828,1,206,524
519,1204,3.5,1446449112,0,518,959
458,1472,3.0,953241007,0,457,1183
415,4878,5.0,1341263230,1,414,3772
401,109487,4.0,1417251897,1,400,9725
310,2944,3.5,1164279076,0,309,2339
224,1371,3.0,1358834502,0,223,1104
255,2465,2.0,1174420113,0,254,1961
458,905,4.0,975731090,1,457,720
575,3949,4.0,1001865381,1,574,3086
93,62,3.0,862554597,0,92,57
413,45499,3.5,1309846074,0,412,6902
541,32,5.0,1004507419,1,540,31
179,2724,2.5,1077163213,0,178,2167
281,1222,4.0,992331344,1,280,976
485,301,3.0,1029338134,0,484,261
188,1094,4.0,879099919,1,187,884
188,58,5.0,879097056,1,187,53
52,2355,3.5,1441818199,0,51,1856
331,1397,1.5,1138986747,0,330,1128
451,427,3.0,1168989351,0,450,372
596,306,4.0,1048835163,1,595,266
122,2174,3.0,1024808556,0,121,1720
668,75985,2.5,1314511418,0,667,8329
452,2572,3.5,1290764961,0,451,2046
428,1127,4.5,1087081768,1,427,907
4,2725,5.0,950324287,1,3,2168
220,2405,3.5,1111996586,0,219,1904
578,1105,5.0,858655743,1,577,893
526,2710,4.0,1044310376,1,525,2154
238,587,3.5,1082152691,0,237,515
322,3897,5.0,1030117119,1,321,3051
665,58103,4.0,1231675496,1,664,7507
169,50,4.0,853568466,1,168,47
413,68237,3.5,1272284420,0,412,7953
584,7,4.0,944921948,1,583,6
668,3181,1.0,1187773350,0,667,2529
352,1358,5.0,1006557044,1,351,1096
668,3545,5.0,1025847465,1,667,2793
445,457,5.0,866303615,1,444,401
48,2617,1.5,1081162529,0,47,2079
192,26750,4.0,1187303142,1,191,6149
410,2530,4.0,1132760727,1,409,2012
588,3754,2.0,993876702,0,587,2947
187,88,5.0,863205829,1,186,81
62,1274,3.5,1267425762,0,61,1026
475,54787,3.0,1359288144,0,474,7335
583,1653,4.0,978425484,1,582,1313
627,1809,4.5,1237930736,1,626,1407
268,2442,4.0,1227219525,1,267,1940
650,160,5.0,965502282,1,649,136
268,589,3.5,1227219783,0,267,517
220,4326,4.0,1112707282,1,219,3364
583,4002,5.0,978505570,1,582,3131
137,2791,3.5,1223510467,0,136,2220
128,1862,3.0,1262378544,0,127,1436
113,1682,3.0,1209265700,0,112,1335
109,66,2.0,919154445,0,108,61
155,1340,2.0,945102150,0,154,1079
185,1036,3.5,1099686413,0,184,836
668,68205,1.0,1317176069,0,667,7952
330,1262,5.0,1022545296,1,329,1014
560,5459,3.0,1067534292,0,559,4139
179,919,3.0,1056712403,0,178,734
622,91658,3.0,1447455166,0,621,9065
668,7160,3.5,1086787067,0,667,5154
294,3578,5.0,1001986006,1,293,2818
63,43921,2.5,1300120943,0,62,6818
640,1357,5.0,860492521,1,639,1095
592,308,4.0,1447970934,1,591,268
668,33639,3.0,1133631396,0,667,6523
255,4735,2.5,1174419924,0,254,3675
412,36529,4.0,1415279473,1,411,6619
236,1097,4.0,1119980373,1,235,887
588,4022,4.0,998093652,1,587,3149
410,1479,4.0,1146157120,1,409,1189
568,3948,3.5,1142789961,0,567,3085
383,165,3.5,1214210132,0,382,141
88,1035,4.0,1040328093,1,87,835
666,1214,4.0,1021279659,1,665,968
413,2022,2.5,1378107898,0,412,1575
665,55116,3.5,1231675860,0,664,7358
335,930,3.5,1304539535,0,334,744
383,1258,3.5,1214210522,0,382,1010
310,42418,3.5,1225707758,0,309,6768
425,2078,4.0,1077476633,1,424,1628
668,98296,2.5,1362548778,0,667,9348
167,86332,3.5,1446587979,0,166,8796
371,185,3.0,841274578,0,370,160
180,3147,4.0,1180847234,1,179,2502
614,44191,5.0,1416813183,1,613,6831
451,91077,4.0,1410133142,1,450,9036
668,555,3.5,1123857056,0,667,493
137,5049,3.5,1223513588,0,136,3890
29,21,4.0,836230874,1,28,20
354,4587,2.0,1017932196,0,353,3556
536,788,4.0,860417773,1,535,648
301,5816,3.0,1317057493,0,300,4338
277,97,4.0,1445249962,1,276,89
668,8528,3.5,1104039842,0,667,5609
232,87869,4.0,1311748227,1,231,8872
668,89030,2.0,1340901768,0,667,8922
627,27801,2.0,1237993778,0,626,6282
310,489,2.5,1125054177,0,309,430
354,1064,2.0,965328202,0,353,858
428,5171,1.0,1105416995,0,427,3968
425,2167,5.0,1077442846,1,424,1713
279,1246,5.0,965499933,1,278,998
352,4731,4.0,1049512437,1,351,3671
156,1831,5.0,897595638,1,155,1418
484,1127,4.5,1308768773,1,483,907
181,663,3.0,865813543,0,180,568
160,998,4.0,903816587,1,159,801
444,589,5.0,833532136,1,443,517
619,85342,4.5,1445257586,1,618,8754
560,4874,4.5,1067550968,1,559,3769
29,2019,3.0,846943316,0,28,1572
543,2762,5.0,995891763,1,542,2197
567,8633,4.5,1176229758,1,566,5654
63,1407,4.0,1299697068,1,62,1135
542,8807,2.5,1304269993,0,541,5733
7,546,2.5,1322056604,0,6,485
394,419,3.0,845891552,0,393,364
221,457,5.0,832577858,1,220,401
578,647,5.0,858655587,1,577,558
475,96610,2.5,1354086868,0,474,9262
549,3499,3.5,1219552032,0,548,2759
63,2950,4.0,1300121628,1,62,2345
232,4896,4.0,1277375323,1,231,3782
480,7934,3.5,1136440919,0,479,5453
310,5015,3.5,1103992580,0,309,3868
448,69134,3.5,1439501171,0,447,7994
213,1673,4.0,1111504084,1,212,1328
534,1645,3.0,916850191,0,533,1306
613,497,3.0,833196879,0,612,438
425,1644,2.5,1077443398,0,424,1305
458,1275,3.0,1245430877,0,457,1027
310,5410,3.0,1216143044,0,309,4105
458,368,3.0,975730323,0,457,324
121,2724,3.0,951358991,0,120,2167
607,543,3.0,974712506,0,606,482
616,8874,4.0,1259905556,1,615,5764
591,63082,2.0,1281985992,0,590,7782
158,1097,4.0,1241296611,1,157,887
213,594,4.0,1112607901,1,212,521
383,1285,3.5,1214211209,0,382,1037
182,105,1.0,1102377604,0,181,95
449,3949,3.0,1449267016,0,448,3086
434,1704,4.5,1241407056,1,433,1352
232,82169,4.0,1292747876,1,231,8636
63,3882,4.0,1300122576,1,62,3042
668,81786,2.5,1342104030,0,667,8612
380,1945,5.0,1020278845,1,379,1502
461,1245,4.0,1179854653,1,460,997
590,3301,3.5,1247599210,0,589,2610
269,733,3.0,1293105125,0,268,614
63,4011,3.0,1299504559,0,62,3139
413,82447,3.5,1309741378,0,412,8643
81,260,5.0,976285347,1,80,227
554,1291,4.0,1111866122,1,553,1043
607,511,1.0,978818956,0,606,451
444,62,5.0,833531782,1,443,57
177,2490,4.5,1074045057,1,176,1981
128,112868,3.0,1448021686,0,127,9814
611,926,3.0,1368125854,0,610,740
575,33794,4.0,1121092695,1,574,6536
650,1031,5.0,965517314,1,649,831
224,1639,4.0,1444777120,1,223,1301
495,2779,3.0,993843770,0,494,2211
400,1204,4.0,1124485281,1,399,959
296,4896,3.0,1085799196,0,295,3782
201,2701,3.0,1027374332,0,200,2147
164,54286,4.0,1440811720,1,163,7314
668,5093,2.0,1025859049,0,667,3916
478,2389,3.5,1242656585,0,477,1889
515,7153,4.0,1451794435,1,514,5148
331,7810,4.5,1138985580,1,330,5405
575,551,5.0,939807238,1,574,490
588,929,5.0,995766625,1,587,743
24,1587,4.0,963472893,1,23,1259
413,2424,3.0,1396478894,0,412,1923
659,88140,2.5,1394644631,0,658,8888
624,1485,5.0,891384969,1,623,1194
275,2612,4.0,1136710327,1,274,2074
413,109864,3.5,1406018201,0,412,9736
50,1307,2.0,904745667,0,49,1058
668,49910,3.0,1181218052,0,667,7113
11,1028,4.0,850817788,1,10,828
627,319,5.0,1237937823,1,626,277
16,494,5.0,842889939,1,15,435
299,68237,3.0,1290448211,0,298,7953
590,318,3.5,1243423949,0,589,276
590,2701,3.0,1247599009,0,589,2147
69,1218,4.5,1121089097,1,68,972
567,2167,3.5,1129533710,0,566,1713
188,125,5.0,879100350,1,187,111
166,96728,3.5,1447394989,0,165,9270
345,1446,3.5,1395025676,0,344,1164
666,2629,1.0,1021278332,0,665,2088
666,111,5.0,1021279612,1,665,99
79,480,3.5,1227242395,0,78,422
560,5649,4.0,1067545140,1,559,4253
451,2605,3.0,1130837028,0,450,2068
63,77561,1.5,1299506132,0,62,8388
310,34405,3.5,1138619040,0,309,6585
192,4745,3.5,1206560718,0,191,3682
58,172,4.0,1248075255,1,57,147
372,3988,2.5,1111667000,0,371,3119
89,53000,4.0,1328923676,1,88,7254
490,2125,4.5,1399941310,1,489,1675
410,3706,3.5,1133462405,0,409,2909
183,45447,2.5,1379260007,0,182,6901
179,96,3.5,1056440804,0,178,88
632,66097,4.0,1388950670,1,631,7877
451,8910,5.0,1130571059,1,450,5778
104,150,5.0,836833655,1,103,126
476,5995,4.5,1267548586,1,475,4442
614,34405,5.0,1416813091,1,613,6585
425,3994,4.0,1077442852,1,424,3125
602,2529,4.0,1105452107,1,601,2011
249,3421,4.0,1311817266,1,248,2694
198,3476,4.0,958689103,1,197,2742
83,6947,3.5,1418842868,0,82,4990
255,1200,4.0,1174417689,1,254,955
113,6942,3.5,1217129997,0,112,4986
575,6658,2.5,1060629277,0,574,4825
581,1035,3.0,1110284698,0,580,835
461,1748,4.0,1179853551,1,460,1373
204,1617,4.5,1166040553,1,203,1287
196,474,4.0,834707714,1,195,417
255,7826,4.0,1174417857,1,254,5413
627,491,3.0,1237990746,0,626,432
383,5679,3.5,1214217455,0,382,4271
544,1,3.0,944948636,0,543,0
575,5021,3.0,1034285993,0,574,3871
54,858,5.0,1146935071,1,53,690
376,1968,4.0,942191782,1,375,1525
12,2174,4.0,1144396267,1,11,1720
545,32,3.0,845321987,0,544,31
481,2918,5.0,938873129,1,480,2316
192,5991,2.5,1077120176,0,191,4438
555,539,3.0,875313274,0,554,478
644,694,3.0,868190369,0,643,586
542,2505,2.5,1303680835,0,541,1993
668,26505,2.0,1261328010,0,667,6092
636,2352,3.0,939665544,0,635,1853
