userId,movieId,rating,timestamp,label,user_idx,movie_idx
403,1265,3.0,1222301589,0,402,1017
607,4135,2.0,983265430,0,606,3228
475,5397,3.0,1383674501,0,474,4098
244,277,2.0,953169869,0,243,243
106,68157,5.0,1440861290,1,105,7949
403,786,4.0,1224525530,1,402,647
354,5391,4.0,1024941537,1,353,4093
657,1371,5.0,1243036710,1,656,1104
475,1732,4.0,1305328550,1,474,1366
29,1210,5.0,846943018,1,28,964
668,4723,3.0,1050178911,0,667,3666
272,2355,4.0,952634174,1,271,1856
220,1266,3.5,1111994998,0,219,1018
399,2973,5.0,945151876,1,398,2362
17,77561,3.5,1349881578,0,16,8388
583,3977,5.0,978506206,1,582,3108
619,56782,4.5,1445257583,1,618,7460
113,5650,3.5,1209263850,0,112,4254
83,104,3.0,1418841797,0,82,94
218,1275,3.0,1262378552,0,217,1027
335,899,4.5,1303490362,1,334,714
361,435,3.0,834834371,0,360,379
389,64034,5.0,1319197141,1,388,7806
469,266,5.0,865534033,1,468,232
250,1967,4.0,1107162414,1,249,1524
399,36,4.0,945154962,1,398,35
147,681,4.0,986103988,1,146,580
534,1120,4.0,916849967,1,533,901
194,6711,3.0,1364051120,0,193,4856
451,5556,1.0,1139990634,0,450,4202
622,94777,4.0,1447455240,1,621,9181
255,4025,3.5,1174422339,0,254,3152
54,7147,4.0,1146942173,1,53,5143
209,4308,3.0,1013139904,0,208,3354
177,5872,1.5,1074130370,0,176,4368
161,95,4.0,1444008483,1,160,87
128,1644,2.5,1267505332,0,127,1305
177,4135,2.5,1074053460,0,176,3228
574,593,4.0,1257553472,1,573,520
576,95105,3.0,1445085768,0,575,9206
220,1022,3.5,1111995962,0,219,823
531,8361,4.5,1447687854,1,530,5553
54,4993,5.0,1146935309,1,53,3850
277,3091,5.0,1445255008,1,276,2457
569,661,3.5,1245983791,0,568,566
310,38038,3.5,1152903585,0,309,6658
575,2894,2.0,950799808,0,574,2301
201,2858,4.0,1027311441,1,200,2269
499,54272,4.5,1278288671,1,498,7310
668,60316,2.5,1308107454,0,667,7647
230,1266,4.0,1192690111,1,229,1018
235,1339,3.0,953741033,0,234,1078
149,805,4.0,855908300,1,148,656
610,55765,3.5,1303105244,0,609,7411
158,3681,3.5,1241060904,0,157,2886
627,60950,4.0,1237937469,1,626,7685
383,3256,4.5,1214209711,1,382,2578
259,4011,3.0,997801993,0,258,3139
137,1233,4.5,1201400137,1,136,986
194,86190,2.5,1364051837,0,193,8786
268,1358,4.0,1227219771,1,267,1096
609,631,1.0,865265076,0,608,549
283,563,4.0,868266166,1,282,498
506,150,4.0,1175243276,1,505,126
607,1216,4.0,978816818,1,606,970
541,4846,5.0,1004504623,1,540,3751
177,3686,3.0,1074297164,0,176,2891
434,5937,1.0,1245077021,0,433,4398
232,65088,3.0,1277850546,0,231,7833
413,54997,3.0,1235458842,0,412,7346
224,593,4.0,1393131060,1,223,520
583,349,5.0,978506161,1,582,306
546,948,5.0,1036014806,1,545,762
224,42738,3.5,1425335562,0,223,6783
283,540,2.0,868266599,0,282,479
575,50792,2.0,1179761674,0,574,7142
600,3114,3.0,977982557,0,599,2480
235,848,3.0,953678076,0,234,684
420,3591,3.0,956588530,0,419,2825
560,4446,4.0,1067529734,1,559,3452
602,3254,2.5,1105451356,0,601,2576
118,218,2.0,1045002479,0,117,189
228,592,5.0,1124123245,1,227,519
668,7173,2.5,1107144778,0,667,5162
358,922,3.5,1408189357,0,357,737
575,2476,2.0,939916305,0,574,1971
427,44191,4.0,1329765652,1,426,6831
458,5013,5.0,1010366535,1,457,3866
574,66097,4.0,1339817253,1,573,7877
402,6218,2.5,1199345939,0,401,4551
513,1240,4.0,1322787949,1,512,992
567,6296,5.0,1176229198,1,566,4604
668,95816,2.5,1351303077,0,667,9236
220,2,3.5,1111994361,0,219,1
342,587,4.0,845453828,1,341,515
415,4963,4.5,1341263380,1,414,3824
315,1019,3.5,1075409518,0,314,820
451,8253,4.5,1131749509,1,450,5526
475,61132,3.5,1317460542,0,474,7696
167,73881,5.0,1446588255,1,166,8250
469,457,5.0,865533409,1,468,401
668,8578,2.0,1171178144,0,667,5623
448,48738,3.5,1439485485,0,447,7058
106,74458,5.0,1440861328,1,105,8274
495,2407,4.0,993842754,1,494,1906
311,766,5.0,850409060,1,310,636
273,2541,3.5,1227877058,0,272,2021
167,45720,3.0,1446588017,0,166,6918
206,68157,4.5,1437519269,1,205,7949
239,1356,3.0,854963341,0,238,1094
46,260,5.0,954566772,1,45,227
197,1025,5.0,1040963459,1,196,826
315,1610,3.0,1075409600,0,314,1281
63,431,3.5,1299619478,0,62,376
581,6377,5.0,1110285237,1,580,4655
62,4732,0.5,1267428072,0,61,3672
340,590,3.0,836735738,0,339,518
238,4326,4.0,1082122830,1,237,3364
161,377,3.5,1446723183,0,160,333
170,56782,3.5,1439779239,0,169,7460
544,2664,2.0,944944817,0,543,2115
351,230,5.0,845107858,1,350,199
25,2262,3.0,916664457,0,24,1779
354,802,3.0,1017931175,0,353,653
156,1398,5.0,886548165,1,155,1129
172,1416,4.0,1298263544,1,171,1144
574,81845,4.0,1310012221,1,573,8619
458,33166,4.0,1156159622,1,457,6502
232,72630,3.5,1300512817,0,231,8184
119,858,5.0,1204582595,1,118,690
66,1167,2.0,961688143,0,65,926
562,1261,3.0,953422087,0,561,1013
402,69757,3.0,1258231514,0,401,8025
530,4963,3.0,1008469916,0,529,3824
310,64622,3.5,1238282404,0,309,7821
569,55276,4.0,1245983096,1,568,7378
88,2268,4.5,1180999813,1,87,1785
299,60756,3.0,1290572605,0,298,7671
668,7208,4.0,1396224791,1,667,5179
485,3614,2.0,1059649660,0,484,2841
160,2020,4.0,902694872,1,159,1573
668,4870,3.0,1027108310,0,667,3765
235,2021,4.0,954450683,1,234,1574
25,1081,2.0,916664345,0,24,871
400,910,5.0,1197752168,1,399,725
164,8961,4.0,1440814763,1,163,5808
574,99149,3.0,1362802370,0,573,9370
402,5418,4.5,1186860218,1,401,4109
413,6502,5.0,1371987593,1,412,4728
668,7056,3.5,1089404141,0,667,5077
331,480,2.0,1138983096,0,330,422
555,423,3.0,875314348,0,554,368
648,6,3.0,859029701,0,647,5
560,316,4.5,1067533828,1,559,274
104,31,3.0,836834845,0,103,30
512,1610,4.5,1254432455,1,511,1281
605,3362,3.0,954087355,0,604,2649
409,1374,3.5,1292614815,0,408,1107
428,4878,5.0,1087081709,1,427,3772
160,1260,4.0,902694659,1,159,1012
160,1890,3.0,903571322,0,159,1458
120,3083,4.0,960332097,1,119,2451
484,2291,3.0,1308769932,0,483,1803
128,8984,4.0,1262157646,1,127,5823
475,1391,3.0,1305332454,0,474,1122
668,89767,4.0,1371707389,1,667,8961
454,592,4.0,833724836,1,453,519
310,1208,3.5,1092863586,0,309,962
160,1410,3.0,903570868,0,159,1138
291,3793,5.0,967487862,1,290,2979
668,8446,3.0,1309064830,0,667,5578
325,1717,1.0,1300116479,0,324,1357
590,45499,3.0,1243813053,0,589,6902
250,151,3.0,1107161373,0,249,127
666,2805,1.0,1021278356,0,665,2234
466,116797,3.5,1430363909,0,465,9897
428,7254,4.0,1087081870,1,427,5209
232,3863,4.5,1277839550,1,231,3031
413,26974,3.5,1383388823,0,412,6178
508,122900,3.0,1451230354,0,507,9966
607,2311,5.0,974786586,1,606,1817
105,1197,3.0,857738348,0,104,952
209,4719,3.0,1013139678,0,208,3662
113,4018,3.0,1209273088,0,112,3145
668,7484,3.0,1084507805,0,667,5323
458,3760,3.0,975731629,0,457,2952
590,106920,5.0,1404056354,1,589,9667
189,42632,4.0,1199942757,1,188,6772
228,6016,4.5,1233250636,1,227,4455
666,428,4.0,1021280760,1,665,373
235,2711,4.0,953677491,1,234,2155
369,1500,4.0,953445257,1,368,1206
62,2710,1.5,1267427473,0,61,2154
552,17,3.0,850495445,0,551,16
94,2097,3.0,1169272415,0,93,1647
224,52722,3.0,1390027670,0,223,7240
506,2012,2.5,1175243889,0,505,1565
325,2080,3.5,1300116368,0,324,1630
62,3510,3.0,1269331647,0,61,2769
69,6483,0.5,1121284245,0,68,4719
414,3707,3.0,1032192166,0,413,2910
310,7324,2.5,1142450478,0,309,5249
380,2006,4.0,1020278462,1,379,1560
224,6787,4.5,1425233972,1,223,4901
252,5956,5.0,1048127784,1,251,4413
100,527,5.0,1116728767,1,99,467
435,2028,5.0,974422900,1,434,1581
155,2947,3.0,945102240,0,154,2342
668,5112,3.0,1049121227,0,667,3933
636,1148,5.0,939630557,1,635,918
128,74653,3.0,1312056236,0,127,8291
139,8644,3.5,1097184880,0,138,5663
484,2987,4.0,1308770386,1,483,2373
192,953,4.5,1247082340,1,191,767
375,1500,5.0,1046188514,1,374,1206
668,6374,2.5,1123331283,0,667,4653
576,114678,4.5,1448801672,1,575,9865
128,3527,2.5,1262158709,0,127,2781
180,1291,4.0,1180846692,1,179,1043
387,2987,4.5,1300088169,1,386,2373
224,60766,3.0,1428128240,0,223,7674
575,2889,3.0,963749303,0,574,2297
459,110,3.0,845305797,0,458,98
575,3093,4.0,949754957,1,574,2459
622,5903,3.0,1449339604,0,621,4388
54,4643,3.0,1146942220,0,53,3604
147,2699,3.0,986188238,0,146,2145
544,788,3.0,945032723,0,543,648
410,4443,1.5,1133284265,0,409,3449
328,38304,0.5,1240731629,0,327,6666
584,1663,4.0,945277447,1,583,1321
575,5956,3.0,1059910460,0,574,4413
228,3972,4.5,1124279400,1,227,3105
105,1374,4.0,857738910,1,104,1107
66,2028,3.0,961685380,0,65,1581
46,2396,3.0,954480903,0,45,1896
396,318,4.5,1449803224,1,395,276
278,7022,4.5,1341366957,1,277,5050
231,71535,4.5,1321056427,1,230,8122
607,3087,3.0,974790941,0,606,2453
458,3518,3.0,975729229,0,457,2774
399,283,2.0,945153984,0,398,249
555,919,5.0,875313633,1,554,734
592,8783,3.5,1447969973,0,591,5722
63,57669,4.0,1299477950,1,62,7492
667,3408,4.5,1083274247,1,666,2685
662,293,4.0,945176976,1,661,255
575,1687,3.0,939889528,0,574,1339
113,4022,4.0,1209265305,1,112,3149
18,589,4.0,1107371962,1,17,517
232,1334,3.0,1277850642,0,231,1076
181,783,4.0,865813299,1,180,644
74,292,5.0,1112225165,1,73,254
640,1366,4.0,860492745,1,639,1101
262,924,5.0,1183001887,1,261,739
100,4022,4.0,1117381590,1,99,3149
575,85,4.0,939849321,1,574,78
413,1907,4.0,1305335864,1,412,1471
160,539,5.0,902694961,1,159,478
475,2019,3.5,1325671916,0,474,1572
47,34,5.0,843154388,1,46,33
485,6523,2.5,1057482454,0,484,4739
547,223,3.0,835255833,0,546,193
62,366,1.0,1267577434,0,61,322
575,26712,4.5,1232402611,1,574,6138
171,631,5.0,852833898,1,170,549
501,5159,3.0,1042992520,0,500,3961
458,81932,4.0,1295293551,1,457,8622
278,3986,3.5,1341358663,0,277,3117
458,2726,3.0,975779446,0,457,2169
192,3623,4.0,1002211242,1,191,2850
25,500,2.0,916665829,0,24,441
455,1923,3.0,1107193731,0,454,1484
415,71535,4.0,1340868010,1,414,8122
588,1960,4.0,995162391,1,587,1517
410,529,3.0,1030202439,0,409,469
15,60069,5.0,1447478537,1,14,7631
209,3617,2.0,1013139976,0,208,2844
546,1061,5.0,1036015331,1,545,856
285,2713,3.0,974035865,0,284,2157
641,96861,3.0,1349905073,0,640,9283
625,151,4.0,1085175098,1,624,127
549,3639,4.0,1216529243,1,548,2859
30,2918,4.0,1292690311,1,29,2316
17,4223,3.0,1350207026,0,16,3292
584,345,5.0,944926190,1,583,302
458,3320,4.0,975731792,1,457,2622
382,50796,4.5,1322873461,1,381,7144
668,69438,2.0,1277022549,0,667,8007
426,1233,4.0,973997063,1,425,986
24,2000,4.0,963470182,1,23,1554
421,905,4.0,879858378,1,420,720
607,318,5.0,974714254,1,606,276
575,2731,4.0,953380016,1,574,2174
310,3489,3.0,1092169542,0,309,2751
244,260,4.0,953167948,1,243,227
555,342,5.0,875313756,1,554,299
575,6874,3.5,1086717411,0,574,4951
50,190,3.0,904745484,0,49,164
315,1721,2.0,940979882,0,314,1359
668,91622,2.5,1328854671,0,667,9061
665,59501,2.5,1231676008,0,664,7598
668,84732,2.0,1298967956,0,667,8722
232,6537,3.0,1277838908,0,231,4750
314,60684,3.5,1448466915,0,313,7668
89,597,3.0,1328925266,0,88,524
238,537,3.5,1082152474,0,237,476
460,1393,4.0,1130277707,1,459,1124
567,1097,5.0,1129521891,1,566,887
461,60684,3.5,1264802018,0,460,7668
554,508,5.0,1111866157,1,553,448
11,19,3.0,850816476,0,10,18
305,32,5.0,995561380,1,304,31
156,47,4.0,897595965,1,155,44
403,8636,2.5,1222301367,0,402,5656
110,3072,4.0,992248524,1,109,2442
220,1059,4.0,1111995618,1,219,854
555,305,3.0,875313895,0,554,265
495,2483,1.0,993842079,0,494,1977
357,1393,3.0,1023735272,0,356,1124
532,54997,4.0,1442000900,1,531,7346
277,90620,3.0,1445254557,0,276,9007
525,2701,1.0,946570867,0,524,2147
95,648,3.0,862502855,0,94,559
668,3071,2.0,1090378136,0,667,2441
413,52604,3.5,1309761587,0,412,7232
547,5,3.0,835255945,0,546,4
603,370,3.0,862155091,0,602,326
668,434,3.5,1098561817,0,667,378
192,4795,4.5,1059406215,1,191,3715
354,374,1.0,1030735426,0,353,330
114,924,4.0,1452131927,1,113,739
83,339,3.0,1418841611,0,82,296
447,88405,1.0,1444583748,0,446,8896
668,213,4.0,1091377655,1,667,184
123,1777,4.0,1075393758,1,122,1390
541,3896,5.0,1004508283,1,540,3050
610,58559,5.0,1303104910,1,609,7541
561,1673,2.0,944930143,0,560,1328
661,656,3.0,866411264,0,660,563
422,3255,4.5,1074649739,1,421,2577
560,2735,3.5,1067534262,0,559,2178
386,1997,3.0,1223160546,0,385,1551
668,3863,3.5,1239745573,0,667,3031
169,358,3.0,854175444,0,168,315
568,3363,3.0,1142790579,0,567,2650
198,1278,4.0,958690093,1,197,1030
117,783,5.0,851343649,1,116,644
436,207,3.0,837694248,0,435,178
575,40959,2.5,1153748823,0,574,6723
668,2393,2.0,1025856898,0,667,1893
612,2311,4.0,940518278,1,611,1817
412,1214,5.0,1415279509,1,411,968
495,4085,3.0,993842522,0,494,3193
542,1200,2.5,1303679494,0,541,955
189,3503,5.0,1170026928,1,188,2763
475,3740,3.5,1327989467,0,474,2937
543,4069,4.0,995889646,1,542,3187
475,27311,4.5,1305329417,1,474,6208
232,47810,3.0,1277413308,0,231,7008
555,1374,3.0,875311794,0,554,1107
600,5060,5.0,1014435101,1,599,3897
668,65230,2.5,1257054287,0,667,7844
622,52722,4.0,1447456821,1,621,7240
29,344,3.0,836229885,0,28,301
269,2989,3.5,1293106094,0,268,2375
310,7177,3.0,1115154056,0,309,5164
458,1393,4.0,953241007,1,457,1124
668,588,3.0,1025850593,0,667,516
664,457,5.0,1423496377,1,663,401
62,247,3.5,1269754345,0,61,214
410,2642,1.5,1146160561,0,409,2098
311,100,3.0,850408258,0,310,90
458,5439,3.5,1310415825,0,457,4123
4,1219,3.0,950323141,0,3,973
573,1240,4.0,1006522464,1,572,992
422,4979,1.5,1063154269,0,421,3838
626,1438,2.0,1258661975,0,625,1158
153,457,3.0,846852222,0,152,401
575,59315,4.0,1213049827,1,574,7585
402,61132,2.5,1256475861,0,401,7696
584,2501,4.0,944922499,1,583,1990
268,54997,3.5,1227218810,0,267,7346
300,1704,5.0,942966040,1,299,1352
480,2133,3.0,1136535150,0,479,1680
310,4465,3.5,1091954775,0,309,3460
475,1962,4.0,1416757386,1,474,1519
164,1061,4.0,1440813943,1,163,856
244,1030,3.0,953171634,0,243,830
668,3452,1.0,1025845574,0,667,2725
458,1610,4.0,953240854,1,457,1281
490,830,3.0,1399941261,0,489,669
480,1810,3.5,1136553110,0,479,1408
365,5419,0.5,1062893802,0,364,4110
159,34530,0.5,1125513124,0,158,6591
310,1233,3.5,1092340340,0,309,986
383,595,4.0,1214210135,1,382,522
590,31410,4.0,1244730912,1,589,6364
114,33493,2.5,1452130430,0,113,6516
473,292,4.0,836972489,1,472,254
575,2613,2.5,1210882847,0,574,2075
166,318,4.0,1439761480,1,165,276
334,380,3.0,845388537,0,333,336
567,6874,5.0,1129523237,1,566,4951
352,3217,4.0,1031531034,1,351,2553
519,7410,4.0,1446443801,1,518,5296
130,4643,2.0,996516847,0,129,3604
461,26606,4.0,1223542903,1,460,6111
668,55363,4.5,1274408647,1,667,7386
109,2034,3.0,919154351,0,108,1587
247,40819,3.0,1451187957,0,246,6717
338,926,4.0,969763597,1,337,740
625,7158,0.5,1085176739,0,624,5153
47,21,3.0,853361891,0,46,20
62,3917,3.0,1267564990,0,61,3066
607,2786,3.0,974791287,0,606,2215
128,296,5.0,1262128229,1,127,257
376,1258,3.0,942187740,0,375,1010
63,5791,3.0,1299506775,0,62,4322
471,1127,4.0,972783963,1,470,907
458,800,5.0,945484931,1,457,651
168,32587,4.0,1159238917,1,167,6460
283,1374,3.0,868267173,0,282,1107
668,943,3.0,1025854047,0,667,757
348,3556,3.5,1311171645,0,347,2804
147,2125,4.0,986111951,1,146,1675
568,2502,4.0,1142788655,1,567,1991
143,539,5.0,841221948,1,142,478
192,536,4.0,1206560335,1,191,475
575,6296,2.5,1070758945,0,574,4604
201,2724,4.0,1027374278,1,200,2167
224,4329,4.5,1444776853,1,223,3366
475,1295,3.5,1305329153,0,474,1046
160,1084,4.0,903489031,1,159,874
158,50851,4.5,1247269695,1,157,7151
192,2707,4.0,1059406124,1,191,2151
575,2433,3.0,939803938,0,574,1932
139,7809,4.0,1095887815,1,138,5404
461,1037,3.0,1193065996,0,460,837
458,2521,1.0,938853116,0,457,2005
113,2407,3.0,1209273017,0,112,1906
88,1356,3.0,1180998520,0,87,1094
668,43635,2.0,1245899806,0,667,6800
26,1213,5.0,1125690741,1,25,967
519,4670,5.0,1446449733,1,518,3624
386,6502,3.0,1223160518,0,385,4728
140,380,3.0,847402686,0,139,336
666,5329,3.0,1021277907,0,665,4055
164,1005,3.0,1440963005,0,163,806
451,6957,4.0,1157759600,1,450,4998
44,4327,3.0,1225238797,0,43,3365
387,4571,4.0,1378064420,1,386,3544
668,33912,2.0,1244930896,0,667,6550
383,33794,4.0,1214211233,1,382,6536
110,3175,5.0,992251164,1,109,2524
668,2297,3.0,1114989297,0,667,1808
575,3253,4.0,949702241,1,574,2575
533,2803,3.5,1215816179,0,532,2232
210,1307,3.0,1045509743,0,209,1058
164,737,1.0,1440962813,0,163,617
405,5952,4.5,1296705401,1,404,4410
668,1304,4.0,1025856058,1,667,1055
354,3105,2.0,1017843738,0,353,2471
668,6531,1.5,1332603716,0,667,4744
150,943,4.0,1043209465,1,149,757
642,1213,5.0,1439774058,1,641,967
380,4980,5.0,1020279586,1,379,3839
224,111921,2.5,1428127718,0,223,9785
240,3052,5.0,1007877103,1,239,2425
270,2997,4.0,1004070963,1,269,2381
451,2793,2.5,1168989338,0,450,2222
211,4422,4.5,1138402192,1,210,3433
512,4896,3.5,1254432058,0,511,3782
601,601,4.0,938944637,1,600,527
115,99114,4.0,1414425841,1,114,9366
474,33004,4.5,1325552094,1,473,6489
575,26271,3.0,1169596677,0,574,6024
236,2406,3.0,1119960593,0,235,1905
89,1196,5.0,1328925189,1,88,951
530,6539,3.5,1076726966,0,529,4752
494,318,5.0,1328297337,1,493,276
605,2295,4.0,955375616,1,604,1806
310,44974,3.0,1169925619,0,309,6875
575,7385,1.0,1182804357,0,574,5285
296,2409,3.0,1085799890,0,295,1908
501,593,5.0,1042989235,1,500,520
461,4306,3.0,1179853418,0,460,3352
627,2396,3.0,1237934243,0,626,1896
352,3245,1.0,1027121925,0,351,2567
607,596,4.0,974788351,1,606,523
478,8529,4.0,1242924424,1,477,5610
383,355,2.0,1214211245,0,382,312
168,1196,5.0,1159237981,1,167,951
35,663,5.0,860344540,1,34,568
236,714,2.0,1121805301,0,235,601
232,1911,3.5,1277841084,0,231,1474
597,3752,4.0,965117633,1,596,2945
429,1193,4.0,993082382,1,428,949
413,94864,5.0,1376005055,1,412,9187
176,1376,4.0,965402961,1,175,1109
270,1089,5.0,1004071728,1,269,879
110,440,4.5,1077955517,1,109,384
354,435,1.0,965327921,0,353,379
383,2490,4.5,1214209714,1,382,1981
668,88042,3.5,1353136027,0,667,8881
21,61123,0.5,1428013441,0,20,7695
213,2710,3.5,1111501901,0,212,2154
15,2781,5.0,1447478283,1,14,2213
522,360,1.0,833479803,0,521,316
352,2141,3.5,1076262265,0,351,1688
601,2732,4.0,938946972,1,600,2175
607,4021,4.0,1006930500,1,606,3148
409,7293,2.0,1292724330,0,408,5228
275,2874,3.0,1136711569,0,274,2283
192,38798,3.5,1153930916,0,191,6670
192,4142,3.0,1030746725,0,191,3234
308,49272,3.0,1233208038,0,307,7081
66,2571,2.0,961685460,0,65,2045
112,1270,4.0,956590920,1,111,1022
475,51091,3.5,1433594453,0,474,7167
50,549,4.0,904745372,1,49,488
455,1393,2.5,1107193778,0,454,1124
444,480,5.0,833532113,1,443,422
134,788,3.0,862765331,0,133,648
130,1653,5.0,941840764,1,129,1313
555,260,5.0,875313568,1,554,227
328,8755,0.5,1240732196,0,327,5710
668,471,2.0,1025854484,0,667,414
218,2662,4.0,1255804843,1,217,2113
521,1954,2.5,1351088679,0,520,1511
386,2973,3.0,1223298074,0,385,2362
179,2671,4.0,1077162986,1,178,2122
652,562,5.0,974688121,1,651,497
409,72226,5.0,1292611169,1,408,8160
139,3793,3.0,1095887965,0,138,2979
365,2571,4.0,1062892655,1,364,2045
425,4873,5.0,1077456323,1,424,3768
255,6539,2.5,1174414777,0,254,4752
352,2529,3.0,1006558951,0,351,2011
83,1210,4.0,1418837801,1,82,964
10,2146,2.0,1318896615,0,9,1693
601,446,5.0,938942508,1,600,390
188,456,4.0,879099743,1,187,400
425,587,3.0,1077475446,0,424,515
34,750,5.0,960355691,1,33,625
255,3683,3.5,1174417728,0,254,2888
209,2396,4.0,1013220377,1,208,1896
458,2349,4.0,975729324,1,457,1850
443,1103,4.0,915221428,1,442,891
242,1280,4.0,944905980,1,241,1032
607,2393,3.0,977942584,0,606,1893
659,588,3.0,1394687784,0,658,516
144,1301,5.0,1242184765,1,143,1052
71,1580,4.5,1063750340,1,70,1252
342,224,1.0,845454079,0,341,194
11,1035,3.0,850816620,0,10,835
235,11,4.0,953738926,1,234,10
109,1967,4.0,918645486,1,108,1524
426,1234,4.0,973997457,1,425,987
383,2354,3.0,1214216484,0,382,1855
109,1037,3.0,918632586,0,108,837
445,588,3.0,866303546,0,444,516
508,103253,3.0,1451230630,0,507,9519
668,1077,4.0,1025851304,1,667,867
633,4019,5.0,1140153004,1,632,3146
163,48516,3.5,1168524809,0,162,7042
458,3950,3.0,998738512,0,457,3087
521,94864,2.0,1354808173,0,520,9187
198,1569,3.0,959475977,0,197,1248
475,99114,2.5,1359056824,0,474,9366
6,6874,5.0,1348881362,1,5,4951
461,2064,4.5,1193067902,1,460,1614
213,260,4.0,1111501550,1,212,227
395,356,5.0,1012595079,1,394,313
63,2403,4.5,1299619708,1,62,1902
223,1945,5.0,948941114,1,222,1502
199,2628,1.0,975878249,0,198,2087
668,5446,3.5,1164497744,0,667,4129
478,49278,4.0,1242656704,1,477,7084
210,2291,3.0,1041826261,0,209,1803
475,74452,2.5,1305332203,0,474,8273
668,25797,4.0,1346561631,1,667,5859
22,1909,2.5,1111573440,0,21,1472
62,2455,2.5,1268793366,0,61,1952
409,4226,4.5,1292610729,1,408,3295
650,203,4.0,965504126,1,649,174
213,1022,4.0,1112607938,1,212,823
459,141,5.0,845305925,1,458,120
128,72998,4.0,1271895288,1,127,8207
198,2763,3.0,958689944,0,197,2198
544,356,5.0,944946692,1,543,313
668,65631,1.5,1265783646,0,667,7858
307,6,5.0,831901137,1,306,5
247,79702,3.0,1451265569,0,246,8505
478,356,4.5,1242657916,1,477,313
141,2926,3.5,1267827399,0,140,2323
193,2054,2.0,944902156,0,192,1605
546,4839,2.0,1036014730,0,545,3746
458,7293,3.5,1087276830,0,457,5228
148,252,3.0,837259602,0,147,219
668,2866,3.0,1026441172,0,667,2277
605,2716,5.0,955376612,1,604,2159
379,17,3.0,864400019,0,378,16
395,3101,5.0,1012593004,1,394,2467
9,733,3.0,842686770,0,8,614
642,111113,3.5,1439771814,0,641,9764
560,1290,5.0,1067546736,1,559,1042
576,97921,4.0,1446944038,1,575,9327
475,90933,3.0,1452287529,0,474,9027
473,527,4.0,836972708,1,472,467
575,5525,4.0,1058674432,1,574,4180
546,858,5.0,1036014895,1,545,690
50,722,4.0,905249763,1,49,607
561,2868,1.0,948002256,0,560,2279
218,45517,2.5,1256750510,0,217,6905
508,1653,3.5,1451230770,0,507,1313
513,593,4.5,1322787838,1,512,520
230,8464,3.0,1192689170,0,229,5585
310,1792,2.5,1139842606,0,309,1397
642,1682,4.0,1439774070,1,641,1335
41,6586,4.0,1067129959,1,40,4780
226,724,3.0,857755571,0,225,608
124,1339,4.0,1011473730,1,123,1078
86,2571,4.5,1450071487,1,85,2045
458,2174,4.0,975731261,1,457,1720
364,1304,3.0,1111637007,0,363,1055
128,89470,3.5,1324623455,0,127,8945
224,72641,4.0,1428127873,1,223,8185
575,259,4.0,939889866,1,574,226
402,1274,3.0,1172478946,0,401,1026
248,1198,5.0,1013711413,1,247,953
66,1542,3.0,961687629,0,65,1233
637,1257,5.0,983920152,1,636,1009
168,2918,4.0,1159238057,1,167,2316
228,8810,4.0,1141175192,1,227,5736
633,4973,4.5,1175146008,1,632,3832
123,4321,4.0,1075393727,1,122,3361
277,6502,4.0,1445255778,1,276,4728
190,555,3.0,840451292,0,189,493
113,1270,4.0,1209264952,1,112,1022
310,1269,2.0,1216557633,0,309,1021
265,1198,5.0,974736469,1,264,953
441,3578,4.5,1424934457,1,440,2818
348,215,4.5,1311172295,1,347,186
549,457,3.5,1219549843,0,548,401
579,1210,4.0,881064030,1,578,964
665,43679,3.0,1231683255,0,664,6802
422,6250,4.5,1071612218,1,421,4573
54,3578,4.5,1146935248,1,53,2818
207,150,4.0,992197709,1,206,126
365,3435,5.0,1062894015,1,364,2708
150,4701,3.0,1042254515,0,149,3648
475,8589,4.0,1423386375,1,474,5632
557,67255,3.5,1284927133,0,556,7919
310,1185,3.5,1128276379,0,309,941
97,44022,4.0,1448958485,1,96,6827
607,95,2.0,1002181833,0,606,87
528,1380,3.0,1252817341,0,527,1113
310,3386,3.5,1092170429,0,309,2665
649,2289,3.5,1062617651,0,648,1801
425,7028,4.0,1077456387,1,424,5055
611,474,4.5,1368126864,1,610,417
413,71530,3.0,1310105662,0,412,8121
668,1921,3.0,1025856869,0,667,1482
414,3999,2.0,1032192235,0,413,3129
62,3591,2.5,1267564509,0,61,2825
303,3507,5.0,976218338,1,302,2767
32,1951,3.0,903749897,0,31,1508
224,2997,4.0,1393131035,1,223,2381
88,648,4.0,1100184883,1,87,559
292,293,4.5,1190272125,1,291,255
542,784,2.5,1303678289,0,541,645
124,1721,1.0,1006895310,0,123,1359
575,57147,2.5,1309358759,0,574,7472
575,80775,2.0,1297699554,0,574,8558
310,6810,3.0,1092230165,0,309,4917
569,35836,4.0,1245979390,1,568,6607
177,47,4.0,1074043019,1,176,44
574,5618,3.5,1311396367,0,573,4231
102,3973,1.0,975429135,0,101,3106
124,4744,3.0,1011472363,0,123,3681
652,1682,5.0,974692166,1,651,1335
348,6365,3.0,1311170470,0,347,4647
413,81834,2.0,1333842854,0,412,8618
607,1862,3.0,974713937,0,606,1436
545,57,2.0,845651976,0,544,52
399,1291,4.0,945152990,1,398,1043
88,4499,5.0,1053535665,1,87,3486
438,6333,3.5,1224531045,0,437,4631
617,1203,5.0,1225248102,1,616,958
413,456,4.0,1308918282,1,412,400
69,4396,1.0,1121284882,0,68,3416
461,3751,4.0,1193030111,1,460,2944
